FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
981c6e1f923d1347b4d54bee01baca41fd913ef4bae00b7445b0183e3794b316.dx,1.0,1.0
3ce5abf2588d022a4de02f3c68516f481c3c7935bed01c944ca93bd6e98890c2.dx,1.0,1.0
0e5be851ad5468af511fc0b320f99dffa58795c6548f1d047745cee8771da558.dx,1.0,0.0
deeda0607feaa42b8469d6c60cf389bfb0b3c0942afa132e9368f8cef247f3f2.dx,1.0,1.0
b7bea394563a6f381e16a6c0b869824d3b5c89bdd661d2c62cc63d4ba79466e5.dx,1.0,1.0
c001a625dd07afb46fa5a54f49f454bd332e8308f83fa06d1e22fb977c62377c.dx,1.0,0.0
7b5f34f9e751b41314597752ec295cffe6c62936993ea66f4b0b5b604cf7a6ae.dx,1.0,1.0
2a26008adf96e2c39d5897867d3b76af8aa52b210f4e25c5137172c88763576d.dx,0.0,0.0
ddde9d3f1019138c4e6c3885652a7aaf7302d979277bb4e043d335f28e419d45.dx,1.0,1.0
f7bb5c45da82b545a9d8c4c1bfda76fed58ea00c331ee2c973e800a4287eb568.dx,1.0,0.0
c6fdf92201f783f8f1a4951f2fd4e9f5d998f92839508e48883f497211a998c5.dx,1.0,1.0
03f2a04cd1caf99f320b53bb012b1ecccd46e9d0b52fbcbfc1b98d88e0d50e8d.dx,1.0,0.0
99579d00b5a81f518a6e29fc2a05f9ce7b9c80a4a75b9f875ff09fc9f4d53380.dx,1.0,1.0
d94cf249df63f2f230349b803d2a473d9aa763d0809f18f984b301f2dc5cf3f5.dx,1.0,1.0
de396f19a6f9fbe0d9b846a2c5c909d8c827da7f15ee9102332822a7872de890.dx,1.0,0.0
b825e62f70029c372a87fa28f433949f0d7e21993def2d09074d83d421d00059.dx,0.0,0.0
a9c120c6b8abd28f266db9a442dae6ce2aea6480144806c6c3b9de074cf7ea91.dx,0.0,0.0
d3be8c94574081928b304407aefb5cd65ee258fa132ec5550be6a54856434fae.dx,0.0,0.0
47be7a518bbcf144915131e9b088bfaef04057a64e6c561716439647eae002ac.dx,0.0,0.0
2dcbb92d6e36fa8b7fa3311269d338df9ab55216dc5d7c00308c3f5f07a8ebbe.dx,0.0,0.0
7b55af9e08199b4c85f4df3b3254115f8d1a6dae448706bbcb06d9ff0fce124a.dx,0.0,0.0
64bac32e6c89e1b09b0e15846eb5a84e4d7f69db5c1ba11ce5c699aad8b99f4a.dx,1.0,1.0
0b582e52fde47f5057028af93303d7ca42d416a4e2d88976f2441660e865298e.dx,0.0,0.0
dcb78b56724c02fcfc0ee66fa6330a056f55fa39e00a7d8c4e7a826fe19598c8.dx,0.0,0.0
88d2ef393b91c025435df1374c82c90bd05a3a62bbd706374b2fc9b359faf768.dx,1.0,0.0
cdf53dba4dc9613dd1b0672a5e0edb2ed0d0824e9a4d2526fcc7df4be0b8a03c.dx,1.0,1.0
940206f72a14b2226e14bd0974783b666d01825bd34797e8fae875fcd5163c75.dx,1.0,0.0
bfa4ccdb6de7db802d1df4f0df7a317fc4b33ca6735f41bf193aa3f084d85f55.dx,1.0,1.0
51f31b0d7249850d05e61cddf7c11c675eb4aa449a5d5559a493203ff8a84e12.dx,1.0,0.0
93b82ff362cb1fb6b4b6ed27190d7299d9ad76f64032cf256f0c3e8d958319aa.dx,1.0,1.0
b6921f7fb3cc9aad640c99db783ae8dc933f1675517bab4b3c34b7f70718842e.dx,1.0,0.0
4fee2c884393bfb50a339d7e92bb1406ec87396e83b7305c47c2853b7c0dac03.dx,0.0,0.0
676bd9c042744c78c5839658e8042fabcfaeda345fd7daba06cfed164d3732a4.dx,0.0,0.0
9d552f6e110a6035075456e1a334ffd3f34725c7f7f19f0ae304aab62359688c.dx,1.0,1.0
9c20300370498a1d3ab160f9aa3f69fefbef64a93b813b282fcda339c0c4e818.dx,0.0,0.0
40de3157e5e2625d9a33dc300702c189c17fa7914753b04d88651f7d226f875a.dx,1.0,1.0
3cf2b95d34890a578b25ebe86bf39768351bb77fc9a3cbdb22c495cbe7ab133f.dx,0.0,0.0
5d88aa8c4412c5e72b0cbb2cf91e6c66dec20dd44defd8b711ae3a325a4b3f74.dx,1.0,1.0
fa332ce746f4d98a52781c1b4ebccee3487a1cf087d62109277ed1bdb2b72e07.dx,0.0,0.0
835be40d3f98dade91e75f881d463cb34862419932f1290aa0f7748efa9f6a42.dx,1.0,1.0
27b41ae831cce93f44aafd9ef8bb0b1eb66b2414e6f814edb25599f9bcc1eef0.dx,0.0,0.0
d05707c5c587a332901ea5d418fff31ec1ea6cc6a548a8b3a38f31f5d1c5f072.dx,0.0,0.0
c1919c096b6ad84b72aa1448a942d176d1396966772a0126edb0d3834b886764.dx,1.0,0.0
67c0d971c13c8b57c5dc25e7103085bda689111b496be878e1db1e182640076f.dx,1.0,0.0
0e7bc4b15c1693a21cf23943ea00b1a4f8a4cd09b8d03401f60bf82f6393f0f6.dx,1.0,0.0
a475c724c9b4639f904638e62e4de29ee8c9ea4aa7537a96351d97ae665bf4b1.dx,0.0,0.0
f4208666522911cb023d690261f3053ea6b5d0e4069aecb9169164ae28291a31.dx,0.0,0.0
35414781a76d6fa392ec8016ec322be948515eea441b7a9e30b5e6507d48eae2.dx,1.0,0.0
b8d7af84ea08ff6a7582228baaa17ba145112030bdd60c9daa3f4135fb91b7f7.dx,1.0,1.0
af4ca4c284b6912f7313b702aa3c7a2752f29b88b863fb2a109f5e37b679ff3e.dx,1.0,1.0
095c6f0f302e6677c251694fa4afbcfcbf95e9e666040a7caea894df0083728e.dx,1.0,1.0
83ee771f25e442312ca0e33ab27c70b49f94e1620aa87b9241c4f6573718f34d.dx,1.0,0.0
475b895eae70f3a34874abecd3e8fbe2b42756679ba9cf48e93a74319645b6fd.dx,1.0,0.0
12b813e9563c954de7806e41506abad2d00d807f1a9644b88e67af3bc0d1edb8.dx,1.0,0.0
5e0729b4f8885a655fa66ce2657f12b4a0a05e30e9db0b82cf4eb565aa90f4a1.dx,0.0,0.0
50ab824193b2a1e70fd1d3ef8a7bbfacf50a3ce3f0490aca03948dc03c50806f.dx,1.0,1.0
5048222880a69963385a28be2536877a3e7290602ad2ebf518ef0608e9e0ffc0.dx,1.0,1.0
4917e556d9c74426db3018b9f23eb63b2561b7ec9d48b10eeef6a10c5bed02af.dx,1.0,1.0
75ec629bc0a5651d7fd75595b47e9dc2cf5008e23d33e7c6d14926e9f2598836.dx,1.0,1.0
fc581f778fbd8fa7a4dae217e6bf95cb75ca3dfb5619cfb8f2d722e277dc7d4b.dx,1.0,1.0
4d34804bba80be68b4e2544452910ff6bfd4db9a3ec144b3310b940da0667fbe.dx,1.0,1.0
412a8d426c80cbfe996c52ce3181da0e1817d9a89f9722b8fd30a1a11127517c.dx,1.0,0.0
1b7f40760ab4f87e8154f7e2a7e3ca352658cd1211b8c6288f3c91947a01e3b4.dx,1.0,0.0
08e0154e925bc9b2919d92346ab88ce1b53735ec8f9c5b0be7c0709c64cfdab2.dx,1.0,1.0
c70cec708ef8b62d3bd3c4256b66c64a195f6317341463f45c5459ad321d4e47.dx,0.0,0.0
5e95899febe08188f1a2eeacbd285936cd3113405dc1d1c1a513da5035ac228e.dx,1.0,0.0
50d8def46bde4ac743b211918a2045e2b9d0503e299f627745b9d62efac335f0.dx,1.0,0.0
13f852e127e22b8493052beae792149521b5bbe5da8f775bd66c5c98c57b52e0.dx,1.0,1.0
27cc02eca87b5aa927a9de8d9e1572eb70f3c9fe6d0d777e7ee1774026627978.dx,1.0,1.0
9eb1325432b48cb4a768d509ce21db12653717a3da2c08fb682446c603141198.dx,1.0,0.0
251fe3baabac05e30619bfb60c08530a070617b8f7b5473bf1232adba705ab3b.dx,1.0,0.0
3f4b9ceb058a8debb583b855df1630d055fdb2542fbc7f294f6ead4368fda56b.dx,0.0,0.0
65d7c2fbb7299bed265d4b8c26ac78fef29d32b0ae42cb9ffc642507fb201c8f.dx,1.0,1.0
8e037d63a90ba408b88f41b1775fc4fe002fa59e6ad913aafd16ff1dc84c9080.dx,1.0,1.0
445646c7dc8a7fdc3679f055b09b8f02b4339a95bad8506ca108264eec47fd75.dx,0.0,0.0
8b5174a432f3ddeb907e9317c0a418f0ed2410a42fe344685e9c92a598bc20d0.dx,0.0,0.0
ce0b26db224983d8bd5bf5c100df89d233069118dddd9069728ccdbb6052b514.dx,0.0,0.0
254053d5930ac52afbdce7725179ed68749a347e0c21f9344e6ee3c82cfd9bc9.dx,0.0,0.0
b255a2a082abff6a51c1a48bf0513a8f3601e80245cf0c3ec0b330e1ed085082.dx,0.0,0.0
4bf464d279cbde545f91ddc4e2bbea314add61a8e94e818f51445ef1f328d73d.dx,0.0,0.0
479963697202e49fb48c62c830791c2fd3257c947faa096dce10ccd1497f5f39.dx,1.0,1.0
5b8dbdce75309ce7ef3bf57b8e5f39e0cc003b69053eb9fe1b411eefacf9a457.dx,1.0,1.0
99efcf24a4cc8c9597d63db19aaa577a52c8451c6667dd844f3bfd9c259835a1.dx,1.0,1.0
79ddd527ee59ba35ca3610dfaf5c18e062e295283ed5e22d56bbfa3f65761e78.dx,0.0,0.0
c97068fb694973ac5718e15debefe3180aa2ce030344da26e15c6f172acff21e.dx,1.0,0.0
d424f0fd3a58a936cbd62c131163f4d43d84396a9bd3af4d6b39f7db2181947c.dx,1.0,0.0
f2497be0aba523600af1d563cc7035fe9f528e178d7640e680b94aaf925e3683.dx,0.0,0.0
33c163e797738e092010806d4779b220859f232e54c8f2a62c6274578595c1c5.dx,1.0,1.0
f27974a1782260cb1574b441b7715ba9c56fd348f5d5c20e81af4430cad3228b.dx,1.0,0.0
8c7bf6d25f91740a587004febd186288cd4885457c8c1f80ec711b218b5ff7bb.dx,0.0,0.0
b0ac5a9fc9da5ededb05b0ba8a9780ea4b9bb7dc5d05cc3f997e4fb876932b50.dx,1.0,0.0
ab4cf6b3ee753000d5c0c0323fcf7edb7b993c44883a43a00cc58559f9a3ec44.dx,1.0,1.0
ad8d0446706d4f405943f8a9c2c8a28ecf437be9618ea33944dd6850b9a7b1dd.dx,1.0,0.0
d7df3756e2434b86e6e23420e4f4d0244b9c29a9aa798a4f32f2c3bfd5f61e35.dx,1.0,0.0
2aea1d1089634a6ad6f2c500efe9625d156aceb48c9846ce39013d72563cf27d.dx,1.0,1.0
06c0dba964cc5fb2fef6dcdc33ce6d745baa6599f9408d4f807e1665e4928f91.dx,1.0,1.0
e5faba10c6f753855439fb90e30838a6be6d63ab4e6046d63304922145cb7b9c.dx,1.0,1.0
9814ed1dfa5470e7e728f319b75745c825609fc03920205e59433d8d545348d7.dx,0.0,0.0
c6c838bf2dfab0b3e70fbfb9477200295477e6b9a2915f51752da4fa45253149.dx,1.0,1.0
c2fef98f739f7cf8ed4afeefe007844b666bb8e9281c09bf3f6649b3cf82a747.dx,1.0,1.0
c1dd3436ac250ddc552f74e82254c9c3ca11a50a8dda37749d662986a85d5851.dx,0.0,0.0
5fcb8c49f954d2a238426811c2c1e6425cb5da6dcd18f58d3270b6e09d67f0af.dx,0.0,0.0
c1f51cf493d4ade127aef77e7853a9fefcbd2f732d0ac0a813a2fb64f6dc8e6b.dx,0.0,0.0
b68702dfe95c17836c2fcbc9f17c110dd2d34bb2d594c635f726958cc924d4d4.dx,0.0,0.0
0b5c88f8d6fff1b124606d7d7b67ffbfefd10f3e85b93743372c635abd0bb300.dx,1.0,0.0
eb0def85563f855189f5d859ee7547980f7071c0a0057cfab4efca85910ad232.dx,1.0,1.0
ecf80a750f610b5350588c9c7b243c73dc3168b0a2d409974092f798af1aa7fa.dx,1.0,1.0
e8b8ef276642672239b6813670bdee597b366fbc777348accef882bd881f9553.dx,1.0,1.0
b7a05ed523362c14159ac3afa43f43d42dfc31b29d15f49aace7d380d6a5269e.dx,0.0,0.0
dd629b95c237f14a609376dc28873d8d28d8ab8bab63942b53f9d64a8d06138f.dx,0.0,0.0
84f1fceadd1d178271ed2ec4a9dc0c5f11199f8569221035533b99cc8406695e.dx,1.0,1.0
8e83fa2aec9d8fe4b1ad1bbe8f21befc1e984cd1a31656515cb6cc5296ec2289.dx,1.0,1.0
8e4c66c630eb7e14d3085a312bcecb2b19ea5d91fa93ee1132d2a6c374d4d5f3.dx,1.0,1.0
240bf82429ce42de08858bef9b9679987bb89616a97e4627efbea225c34f1e28.dx,0.0,0.0
767dc19f13dd47f0e77d526d8d8a7d7d8fca723801dd41abe17bd870ccc3b108.dx,1.0,1.0
bbf18936ba1980679a041cb044a9290a427bb72ba66c8f27e78d9ea87752bfec.dx,1.0,1.0
ebb50d41be93842ebdd390d4b4a3635c6b937526e700fbaa6e51a60721bd6bef.dx,1.0,1.0
2eae1c7178a551f8c2181150da1d4483d441323e1b1a6a1eee84e268d9945e5e.dx,1.0,0.0
71a9103c99e3ca838652c41236ee7a6de15d1bacf38158da74a30db22bbd9dc2.dx,1.0,0.0
61682edf38b52d57235b7ad0fd5a2c2ef595c159bc65899f8370df6bbf292edd.dx,0.0,0.0
268c782a6e77e287948b23a7cf340f14cde7bd0e38bfa5c4583837d457bba626.dx,0.0,0.0
ddde5c5d80caa8a4bfbd472e396782245111dee6cdb3b69477cd223df178bb0b.dx,1.0,1.0
693e88038979d48a63e3f70e84a9c413ce649a309e1321637f08843e3d1cfbb7.dx,0.0,0.0
bd132e19ab64472651ef054bbaedf2e1bd1c2b4cd5cd37729b61bf26259a19eb.dx,0.0,0.0
20092dbe1c80642209878920b8eafc30b154a7762307d5bf1d9e7fba395f459c.dx,0.0,0.0
aa37a5d5dbd484b1a90f0828cd3449eec8c5feabfd7fa5952f7e14a61fa834fc.dx,1.0,1.0
81f68384cb500343faf5fc2cc18f76675f2b4fca903663b4887e071a8ff85b3d.dx,1.0,1.0
d906556704ab1b87cd03eb7ed70450b7fabdccfda750bbd77fba91e5a11e2866.dx,0.0,1.0
35848886aa9bbb3ec999258974fb8f624a4a635ec10b5879fd1174963d1013f5.dx,0.0,0.0
b881cc4334cd49084684720ceff34ac5c43f72daebe791e502f9626c7cf01559.dx,0.0,0.0
db759880cdd02275a5d3223eb4ff69b2ff837dffc66658e00e5430a96fddd3da.dx,1.0,1.0
ab8e73347cc5b5951b1c2fbf6150b3905beb14016fc4460db8a1a141b4b066be.dx,0.0,0.0
c7147edc608617b830098cc00492dd2fb559b7f315bc8839cf057c2e4b6d981c.dx,1.0,0.0
2674f1caf4c531f02ba3c360ab8ec7438d4fa81d62640b254af2399e2531a4de.dx,1.0,0.0
b98848007c3e61b2c6c71195cec18fc8fca190bd0d415358f69a1a80fd3f5f1e.dx,1.0,0.0
25af069ee692dd45b50f186f627b8110700246c88a8a64c8d4a707b0e35b10e1.dx,0.0,0.0
fa21591ca591d7ba9775fb1c8240b59bbbd554044062aec65e920f91a5287299.dx,1.0,1.0
d0ad41f9e65c8d4d326e4ba6fa8e61b91117eec589b620acd5e312d7e08cb6b9.dx,0.0,0.0
f12ca2b02b630577c9e7a379aee2ab9c61d35cbb8a5f3dc335a3d40b6178c227.dx,0.0,0.0
d24c9bb248a5f3508f2ef8997906ff0a4e2375e0eb017c8972c9ed5d5d1d97cc.dx,0.0,0.0
d9799ed210b94b93f4371ba7ab5fbc1d20df1784d9e6defd6381a2be0635382f.dx,1.0,1.0
41c72974445885c7fcbb7da33dd1edc392c778aa37c7263bf61fe2b470c1f671.dx,1.0,1.0
d18b10264225213e1ee096caa611f1565452a86944b0b6cc0ebe00a36d041e5d.dx,1.0,1.0
5dc13f82999d6ad93f85569837bd7c75bcdebaed5473fe7014d8dedbde51eef1.dx,1.0,0.0
48c729bfcb0ec3298f76e64018808e124290e1f6d2f6b595ee3b1bbd29a293f8.dx,1.0,1.0
7e8633c251f48218dcc6d8ef3bdb4e9fea75554db9868092e3fd85d0d84b3ed9.dx,1.0,1.0
8b3a350818969fb62cd06399926c90c0fd82a1da0182699e2604f909cc869a0a.dx,0.0,0.0
0ea02090ba092b1cac6e7ea7c8fc033c0cd18821f46a3a5de5526fceb8199a03.dx,1.0,1.0
4a37721835740f5914b883faae460b7400e4bb33c37e040a714b96578794bf1d.dx,0.0,0.0
e95c2837df5288feb3d69af749964dd4010bb45163785e4b2456080338910eb3.dx,0.0,0.0
14a82efbde08c0d75b1c317a2b8a0aa3e542220907ee27871d4db65650c9dd65.dx,1.0,1.0
714daec483c363242eaf6cbd6e744290d0276137cee5cb7f78987239b6018031.dx,1.0,1.0
25a3c4f16c94e4421ebb4602a2ccfb9a820885d5401038d9efc02cd76692598e.dx,1.0,1.0
0459c888ffc15f791e9fef586aa0fbab4a08b5ccb2977debd4c9fe0313360a56.dx,1.0,0.0
f2b69b5945aaf939bfef52f010840518bbadafa909652e4b75ca6df8d2ebe5b7.dx,1.0,0.0
10b01fbe5d8878b092e79f8f868b30ecba083e268e68a271a7da39895373e579.dx,1.0,1.0
2150616a0ec96ec489d3277ffd93158a11db5a218ccfe82a2efb297d28e07ffd.dx,1.0,1.0
c1e22c2526a48b94b11a9b7ed2547a6919fa163c85490901b8b149fa712195b0.dx,0.0,0.0
29909ea300e7272fef07321d3222c634516733ac3d927930f40a901794233580.dx,0.0,0.0
92d04bfe5a2b279e09049ac187e6b368d4e744b9012717dda1aa3eee63faa6bf.dx,0.0,0.0
d81cb67614aa09c025b4197d244b4f1ba6465f1269bdb94d056e60335ffde50a.dx,1.0,1.0
ab7a27ff73e55ccc9c9aa09efbe7712da6fa6497261590810cbadd5772898fc7.dx,1.0,1.0
bd92a360e05155340b802d7ccc62aef1f303605edaad79ec14dca67d7e6013dd.dx,1.0,0.0
f320030ab5c25275227939b56c3c53dc6a22d3fa1eae818f9d48a493accbfeb8.dx,0.0,0.0
80cfc492edb02acd47291631073a55ef4b122a7155f9bcc5e21fefe6546bd92c.dx,1.0,1.0
596129b21f186e91481457d92cb3f1c8eb1a8bc6e2519f7cf018eb3b7102c00e.dx,1.0,1.0
5003663d95dfbd93ab5fc4e8ea83275a7549a832cc111fd58e81bacba55768bf.dx,0.0,0.0
f2bbed02aa7cc3de81a6493ec20148f4ff634be9eac0383690c51c2b6ca666b7.dx,0.0,0.0
930c60ecb392fdccf20b3728ab9285221805166c39ea2fd317ffdc48a8db4c6a.dx,1.0,0.0
213a57a359cb697b784500c9d560c4dcba2afc925d15436f3bf8a00833c9f0ac.dx,0.0,0.0
8018783c935837c22efdd75277028624998a26fc3303cc0d3a6df6a33badb71c.dx,0.0,0.0
db6f4de4dd851f02ac679092c1dc2b6373adb95e89d9dfc1efedd8578336757c.dx,1.0,1.0
00379720203510a38ab9f54080926d6120ddd83ae178a5920399f0da79aebe56.dx,1.0,1.0
0301e24749e7041dbd1f99fc4fae6ad53c9d4b71a8ac82bb126235c07760a1e7.dx,0.0,0.0
e4e06e7bca8a3a658e6191be02c1905e25c7c40f5be1989b0c4fb252dbfc29bf.dx,1.0,0.0
329294fe6c40b14b66340f4be307b5fdc5fb3f857811330a1df0d7641c0ca0fc.dx,0.0,0.0
280881c213d3a19caeb8c44e07b589abd1e5816a7f5a4d575b97cf922e130b93.dx,1.0,1.0
e0b0553165e7c7e3ff3a38604e0db0f86b784336ea156f9c3556b8aea6d18f8e.dx,0.0,0.0
646f85c639fcc01e3eefe2cdf15bb716c848ff1d080f85a9fa3bf95055572fae.dx,1.0,1.0
56d4868f1f768dd7f0385698de7930a6e9f6ef45731ed888bf910bae109344d6.dx,1.0,1.0
862abc2e19a206f41cd259ee7762b584fb924d809c9aed67cb36d91ec105a0a9.dx,1.0,1.0
ab0dfcf425e9e66108c5acf76654f0e7744a224db3f5517f7e211c5b71c53f72.dx,1.0,1.0
3f0535c7ab16b5baf54669ca3126d8d254627b14d7a1ec854a185154ee54545e.dx,1.0,1.0
13ca6e40585c55858b56ff02cd3280f543b2bffd60f3c3fbcafca59296077b4e.dx,1.0,1.0
54ee26ec1f73e6d34e7328974df9f01a77fbdd95ec948605b13ab8cbc4ea2130.dx,1.0,1.0
d886dc3322fb02c97ff36ac9ff1e11879d6e5066779db03b09df9bf15c2f9a10.dx,1.0,1.0
a40be26faafe693b48a2f2805f038582efde940c433846c17519941144112966.dx,0.0,0.0
ba8b615395a1ec96cb43d4c4da34216271f6b95b1f53edfb039de6e1ae864c79.dx,1.0,1.0
892d9c18c50deedc36de428452f42505558bfa158427a2ca11262d7706fc887f.dx,1.0,1.0
5e1bcd383d452f328b7277fcef84a1a73ea77dd88624d1e7e3d947b05d4cd2d7.dx,0.0,0.0
26745fea0a240eff15807a45fe9c509213415b47a3db6b30c8138b27fec21b04.dx,0.0,0.0
1566226c3a5c1f4bae1d717e00f9ad357275cc0bad8a89f8ba5c1c66f83d2215.dx,1.0,0.0
b30edb7821e033631735f5af11dd01bbbf9d1d1a2ffdea1c046788c93471b4d0.dx,1.0,0.0
0965808475afbdbb95d4069876f348d434ef599eb25de029272888d72d614d66.dx,0.0,0.0
9ffc07abdbd386132fabd75ef0f2c4f4294dcf8d4264d3a760f2fcd672e634d2.dx,1.0,1.0
6e79903ad3470c7b1be20707d0dcb702a4f44e0dd3066cd696d176ff835447ea.dx,1.0,1.0
0be0dbe1d0b343a80cdbb36b4980c55e61e219b2d98a4110a8bf8fa512207845.dx,1.0,0.0
b920ef0baa654970197781f9d0f9f76cf5e4aa5e75233d8a403aad2998087111.dx,1.0,0.0
f21508bfc2f0bc78356dd432a85dded9a7d1c6939d9bc0251ec4e73a9caabc92.dx,1.0,0.0
42b87478ae38b94680449e4cd5652f7e239ce7d3e3c66b125554a31dd91e788a.dx,0.0,0.0
3b102346e2619d203f16ceeee5b8f52392bd9e09f9b2e3625f6aeb544d61034a.dx,0.0,0.0
8b76dc8adfd734616d0ad48e32791b16c93c1c95f0ea1fd75c12c5296ad8af3b.dx,0.0,0.0
f743ce4c1965a4f20203f3af0233889a100eb8218196ea70c05eb116d5f3e380.dx,0.0,0.0
98d878b74d586adc35f3234ab4678085e1e1f90b121b7d74301ac2f6dcbb7e7d.dx,0.0,0.0
9cdedb26ce5552f7ddf2127cc341bd0daa7944456e8b446d1688086502188054.dx,0.0,0.0
206ba68364fe5ec55f02ae7f2314d0a7e352b84033cacb786e49e02f1aadc971.dx,0.0,0.0
35e98c0bd7deab160fdec2f9e3cdc1b673322ddd7871ab16d96cf3b32757b0af.dx,0.0,0.0
76a49190577b0101c403a5b79baff3b392b79ed75962bb7da3c0eb3dd6056250.dx,1.0,1.0
09394c1ca15067cb5ce5a99e39b3ee46baa49f65ac4ee9f35a8edd9f990f591a.dx,1.0,1.0
749a5f4239ddcddfb32eb3deb64f814e931d60d798e00e3ff77188bf98006253.dx,1.0,1.0
5576d1340dfac6340418145a56cf6ddcf379b0aa4d62ab444c27f6a87f3a6fc9.dx,1.0,1.0
a11cf82ec49355bfdfd1ee1ca2461d421b1e3efc6c91e4fec53cb74f6f704304.dx,1.0,1.0
624636eddad09dbb8e3605c9248db9447b8d948c2d6247ce2be29ff0b085672c.dx,1.0,1.0
cdcb2ebfee47f256d9108555c54b83b8aabc50f82d96198ec707ea0e64055f8e.dx,1.0,0.0
3c871f50e5273fe0f7e4f27d89623b5ae8f809f685b8240a234b068b676cf610.dx,1.0,0.0
f75c1f28c2bc3119fc2ac7c40fef7dccfc7c263068a6ffd332a474dec89c3c9b.dx,1.0,0.0
1a6bc650c58b38cdbb5523a0d0ad86aefc83da053885278596c09373871d1478.dx,1.0,0.0
a5483aaef7fb19e0b08bf4aa3126722736a109251e1c89533495b36c47f8a61c.dx,1.0,0.0
a3d63daa743b0de0d2ec41b7ea8778e7e17d60d9fe5878b70259d0a35a662116.dx,0.0,0.0
4c0e09fd2f8ef8fcfc875167446ca21a1f1883ac3f8d0b46e2c6174cf74460df.dx,0.0,0.0
c998de3b48f8f7e935e2863b462aac5d1abf60f7599b6c17d78ddcf8115a8cee.dx,1.0,0.0
229421c790511df98a31edcf77d77a770d36f64cfbf75da43e19139880b545b7.dx,1.0,0.0
a6c9436879b52a8140d243d4ab5469d67ce8bbf51b3c5967b64176d8466660a2.dx,0.0,0.0
2d64d74b4792cfbb0d4030d996bb6b73fc87d0bad93e9ed6ecbc94f818b4994d.dx,1.0,0.0
c363cb58a23d92653a8944afb99fd628f4f524ead8fe3dba8f34c0abcbda005a.dx,0.0,0.0
24977117bf5321257dc4bf6de71730a0aa73dade41c5e409908badc109b2f869.dx,0.0,0.0
667af534746884dd9902cb61dab0449c4f5410e4f5d0fe85b063449fcaa03602.dx,1.0,0.0
247c8237e28abd0305d3b2e92141218b2e2beadb41619b934aa0a6e432257df3.dx,0.0,0.0
19ff03d9a50302ed83f360f4eb74407edd986e5fd5ff6a323b7615c099b79b9d.dx,1.0,0.0
4b9b44eb5b699172240cb61e6ba376a8b91735fb94badbe0ca19dd8582f1f9ab.dx,1.0,0.0
85626a4dff5f5bd1c9519a2e2c3b4c514a4b5c3e9e9a2bb5aec0d6e8a4b59abd.dx,1.0,1.0
90bf8eb729fff9adca8276103a005e0b23f08d25ca2b7b0e53ed7968e5749b6d.dx,1.0,1.0
4224af41e91a2eba7d1caf86bd0f8532235268b9bc232397d72798e0c462d147.dx,1.0,1.0
6a27e80b0eb00543c0ce203d0be407b3b48888df38d0a4dbcc07aa34496b7637.dx,1.0,0.0
6b4bf4e0daaaad05fd158401b7ac50d1a7062979e1c7dbb650078ffb4853670f.dx,1.0,0.0
